source,row_number,english,swahili
GlobalVoices.en-sw,2323,Michael notes that rural voters will not be taken for granted in this year's elections:,Michael anaonesha kwamba wapiga kura wa vijijini hawawezi kutegemewa katika uchaguzi wa mwaka huu:
wikimedia.en-sw,728,"Retrieved November 21, 2013. ↑ Eassa, Ashraf.","Iliwekwa mnamo November 21, 2013. ↑ Eassa, Ashraf."
WikiMatrix.en-sw,39864,"Starting from his debut, Højbjerg plays as a central midfielder and sometimes right wide midfielder.","Kuanzia mwanzo wake, Højbjerg anacheza kama kiungo katikati na wakati mwingine ni katikati mzuri."
WikiMatrix.en-sw,27430,The record will exist for 5 years in case of violations or 20 years for crimes.,Kipindi hicho bila dalili kinaweza kuendelea hadi miaka 5 au hata miaka 20.
WikiMatrix.en-sw,1470,"This success was replicated in the league, where the club won five times in the space of seven years.","Mafanikio haya yalitolewa kwenye ligi, ambapo klabu hiyo ilishinda mara tano katika nafasi ya miaka saba."
TED2020.en-sw,7058,"But she said, as he came to die, he sat up on the side of the bed one day, and he asked the nurse if he could see the chaplain.","Lakini akasema alipokuwa anakaribia kufa, alikaa pembeni ya kitanda siku moja, na akamwuliza muuguzi kama anaweza kumwona mchungaji."
WikiMatrix.en-sw,49228,It's also recommended for home use.,Pia utahitaji pasi ya umeme inayotumika kwa matumizi ya kawaida ya nyumbani.
GlobalVoices.en-sw,24594,"Among other works, Facebook has censored a portrait of her naked body five times in a row.","Miongoni mwa kazi nyingine, Facebook imefuatilia mchoro wa mwili wake mwenyewe ukiwa uchi kwa mara tano sasa."
GlobalVoices.en-sw,15703,Analysts believe that the arrest of Arroz has increased the participation of health professionals in the strike.,Wachambuzi wanaamini kwamba kukamatwa kwa Arroz kulichochea ushiriki wa wafanyakazi zaidi wa afya katika mgomo huo.
WikiMatrix.en-sw,49726,"One critic stated that the song is written about his daughters, but this has not been confirmed to be true.","Wapo waliodhani kuwa, Mwandishi huyu aliandika wimbo huu kwa ajili ya mbwa wake aliyempenda, lakini suala hili limekuwa likitiliwa mashaka."
WikiMatrix.en-sw,25263,"In addition, mainframes are more secure than other computer types: the NIST vulnerabilities database, US-CERT, rates traditional mainframes such as IBM Z (previously called z Systems, System z and zSeries), Unisys Dorado and Unisys Libra as among the most secure with vulnerabilities in the low single digits as compared with thousands for Windows, UNIX, and Linux.","Kwa nyongeza, tarakilishi kiunzikuu zipo salama zaidi kuliko aina nyingine za tarakilishi: dhaifu za kanzi data za NIST National Institute of Standards and Technology, US-CERT, inawekea kima tarakilishi kiunzikuu za desturi kama vile Zseries za IBM, Unisys Dorado na Unisys Libra kama miongoni mwa zile ambazo zipo salama zaidi zikiwa na madhaifu machache madogomadogo zikilinganishwa na maelfu ya Vyeneo (Windows), Linux na Unix."
WikiMatrix.en-sw,47474,"Parliament responded by creating the crime of embezzlement, the fraudulent conversion of money or property that an employee receives for her employer.",Riba ni malipo ya ziada toka kwa mkopaji wa fedha kwa mkopeshaji au mapato ya ziada wa akiba mtu aliyoweka benki.
GlobalVoices.en-sw,26911,"Serite's defenders say he received the file, whose contents are not known yet, without knowing or having reason to believe it was unlawfully obtained or stolen from the Office of President.","Watetezi wa Serite wanasema alipokea karabrasha hilo, ambalo haijulikani bado lilikuwa na maudhui gani, bila kujua au kuwa na sababu ya kuamini lilikuwa limepatikana kinyume cha sheria au kuibwa kutoka Ikulu."
TED2020.en-sw,782,And I'm not just talking here about statistics and computer simulations.,Na siongelei tu kuhusu takwimu na uigaji wa kompyuta.
WikiMatrix.en-sw,2316,He was also the guitarist for the Original Roxy cast of The Rocky Horror Show.,"Yeye, pia,alikuwa mchezaji gitaa wa Original Roxy katika kipindi cha The Rocky Horror Show."
WikiMatrix.en-sw,15148,"Whosoever receives an admonition from his Lord and gives over, he shall have his past gains, and his affair is committed to God; but whosoever reverts — those are the inhabitants of the Fire, therein dwelling forever.","Ibada inashuhudia kuwepo kwa umoja wa Mungu katika uongozi wake, majina yake, na sifa yake. maisha ya Duniani ni mtihani; jinsi mtu anavyotenda huamua kama nafsi ya mtu inakwenda Jannat (Mbinguni) au Jahannam (Motoni)."
GlobalVoices.en-sw,29457,"Then, just as she had done in Africa, she collected and translated their songs.","Kisha, kama alivyofanya huko Afrika, akazikusanya nyimbo zao na kuzitafsiri."
WikiMatrix.en-sw,37851,"Transmissions were based in Bujumbura, Burundi.",Nyamko Sabuni alizaliwa mjini Bujumbura katika Burundi.
GlobalVoices.en-sw,2973,Or are we going to get people registering names like 1Sharina for birth certificates?,Au tutaanza kuwataka watu kuandikisha majina kama ‘Sharina1’ kwenye vyeti vya kuzaliwa?
wikimedia.en-sw,13730,Background,Mandharinyuma
WikiMatrix.en-sw,22025,"By the 1980s, North Korea began to experience severe economic stagnation.",Kuanzia 1980 Korea Kusini ilianza kupita mafanikio ya uchumi wa kaskazini.
GlobalVoices.en-sw,3525,"Today, Global Voices Advocacy is launching a new website called Threatened Voices to help track suppression of free speech online.","Leo, kitengo cha utetezi cha Global Voices, kinazindua tovuti mpya inayoitwa Threatened Voices, yaani, Sauti Zinazotishwa ili kusaidia kufuatilia unyamazishaji wa uhuru wa kujieleza wa mtandaoni."
WikiMatrix.en-sw,37210,In 1996 the state lost territory to form Bayelsa State.,Kufikia mwaka 1996 jimbo hili lilijumuisha eneo ambalo kwa sasa ni Bayelsa State.
wikimedia.en-sw,2454,"This poem was written in response to a twelfth-century theological poem, Bad’ al-āmāl, written by Sirāj al-Dīn ‘Alī b.‘Uthmān al-Ūshī al-Farghānī, following the doctrines of the Māturidite school of Sunni Islam.","Shairi hili liliandikwa kujibu shairi la kitheolojia la karne ya kumi na mbili, Bad 'al-āmāl, lililoandikwa na Sirāj al-Dīn' Alī b. Uth Uthmān al-Ūshī al-Farghānī, akifuata mafundisho ya shule ya Māturidite ya Sunni Islam."
WikiMatrix.en-sw,1938,"In Botswana, Zambia and Malawi, asylum is available to Zimbabweans; in Mozambique, the few applicants for asylum had been rejected due to the state's decision to consider Zimbabweans as 'economic' and not as forced humanitarian migrants.","Nchini Botswana, Zambia na Malawi, ukimbizi unapatikana kwa Wazimbabwe; nchini Msumbiji, waombaji wachache wa hadhi ya ukimbizi wamekataliwa kutokana na uamuzi wa serikali wa kuwatazama Wazimbabwe kama wahamiaji wa 'kiuchumi' na wala si wahamiaji wa kibinadamu wa kulazimishwa."
TED2020.en-sw,1992,And then the garbage itself is full of hazards that often fly back out of the truck and do terrible harm.,na uchafu wenyewe umejaa sumu nyingi ambao unaruka nje ya gari na kusababisha madhara.
GlobalVoices.en-sw,20678,Here is one of his songs available on YouTube:,Hapa unaweza kusikia nyimbo zake zinazopatikana kwenye mtandao wa YouTube:
WikiMatrix.en-sw,47197,Sagar is the administrative headquarters of the division.,Sagara ni makao makuu ya kata ya Sagara.
WikiMatrix.en-sw,39125,"But even if we or an angel from heaven should preach a gospel other than the one we preached to you, let them be under God’s curse!","“Ijapokuwa sisi au malaika wa mbinguni atawahubiri ninyi injili yoyote isipokuwa hiyo tuliyowahubiri, na alaaniwe!"
WikiMatrix.en-sw,14895,"On 28 July 2018, Meriah joined Olympiacos for an estimated transfer fee of €1,500,000, signing a four-year contract.","Tarehe 28 Julai 2018, Meriah alijiunga na klabu ya Olympiacos kwa wastani wa ada ya uhamisho ya € 1,500,000, akisaini mkataba wa miaka minne."
GlobalVoices.en-sw,10429,Hon Zapp Speaker Sir indeed presidential candidate Hon.Elias Chipimo raises some important points that are worth debati ng in the house.,Mhe Spika kwa kweli mgombea wa urais Mhe Elias Chipimo ameibua hoja muhimu ambazo zinastahili kabisa kujadiliwa bungeni.
WikiMatrix.en-sw,44218,The district also has over 380 schools.,Kulingana na takwimu za elimu mkoa huo una shule za sekondari zaidi ya 320.
wikimedia.en-sw,9365,"Cecil Michaelis was born in Cabourg, France, in 1913, the son of Sir Max Michaelis, a British citizen of German-Jewish extraction who was a self-made Randlord in South Africa, and Lady Lillian Elizabeth Michaelis (?-1969, London).[1] He studied at the Ruskin School of Drawing and Fine Art in Oxford, and then moved to Paris where he studied under Henri Dimier and Othon Friesz, and was advised by Georges Rouault and André Derain.[2]","Cecil Michaelis alizaliwa huko Cabourg, Ufaransa, mnamo 1913, mtoto wa Sir Max Michaelis, raia wa Uingereza, aliyeishi nchini Afrika Kusini, na Lady Lillian Elizabeth Michaelis (1969, London) . [1] Alisoma katika Shule ya uchoraji na Sanaa ya Ruskin huko Oxford, na kisha akahamia Paris ambako alisoma chini ya Henri Dimier na Othon Friesz, na alishauriwa na Georges Rouault na André Derain . [2]"
WikiMatrix.en-sw,16475,They also inflected for case.,Kilitumika vilevile kwa mambo ya jadi.
WikiMatrix.en-sw,37680,The lands of the Port of Toronto used to be significantly larger.,Zamani za Ugiriki wa Kale Korintho ilikuwa bandari muhimu.
GlobalVoices.en-sw,24597,"The above text, explaining Facebook's reasons for deleting the photo reads: ""We have reviewed the photo reported on the basis of nudity or pornography.","Maandishi hayo hapo juu, yanaeleza sababu za Fecebook kufuta picha hiyo na yanasomeka hivi: ""Tumeikagua picha iliyolalamikiwa kwa kuonesha utupu au kuwa na maudhui ya kingono."
WikiMatrix.en-sw,20715,Thugz Mansion is the second-to-last track in Disc 1 of Better Dayz.,Ni wa pili kutoka katika wimbo wa mwisho wa kwenye Diski 1 ya Better Dayz.
WikiMatrix.en-sw,15751,"Vaccinations were studied as causal factors; however, most studies show no association.","Chanjo zilitafitiwa kama visababishi; hata hivyo, nyingi ya tafiti hazionyeshi uhusiano."
GlobalVoices.en-sw,31857,"Those following the case expect that the legislative body would use the ruling of the Satya case as a guide to set a new standard to be recognized for the country's constitution, the right to identity, equality in front of the law, and the main points of interest of the case: the rights of children who are part of same-sex parent families.","Wote wanaoifuatilia kesi hii wanatarajia bunge kutumia maamuzi ya shauri hili kama muongozo wa kuweka taratibu mpya zitakazotambuliwa na katiba ya nchi, haki ya utambulisho, usawa mbele ya sheria na hatua kuu kwa maslahi ya shauri yawe: haki za watoto ambao ni sehemu ya familia za wazazi wa jinsia moja."
GlobalVoices.en-sw,28488,Two Africans died in the hold.,Waafrika wawili walipoteza maisha wakiwa kwenye sehemu ya kuwekea mizigo.
GlobalVoices.en-sw,8631,We all know who is friendly and whose relations are strained and what will happen is that the existing fault will become wider.,Sote tunajua nani ni rafiki na uhusuani wa akina nani ambao unatetereka na nini kitakachotokea ikiwa mpasuko uliopo utapanuka zaidi.
WikiMatrix.en-sw,11215,"Philip Morris, R.J. Reynolds Tobacco Company, and groups representing growers, distributors and marketers of tobacco took legal action, claiming that the EPA had manipulated this study and ignored accepted scientific and statistical practices.","Philip Morris, RJ Reynolds Tobacco Company, na vikundi vya wakulima anayewakilisha wasambazaji na wauzaji wa tumbaku alichukua hatua za kisheria, kwa madai kuwa EPA alikuwa manipulated utafiti huu na kupuuzwa kukubaliwa na mazoea ya takwimu za kisayansi."
WikiMatrix.en-sw,33442,"In 1914, the theater group was founded under the leadership of Rahmonberdi Madazimov with teacher Russian-native schools Osh Baltyhodzha Sultanov.","Mwaka wa 1914, chini ya uongozi wa Rakhmonberdi Madazimov, pamoja na mwalimu wa shule ya Urusi ya asili ya Osh, Baltykhodzhoy Sultanov ilianzisha kikundi cha maonyesho."
GlobalVoices.en-sw,13713,Mrie: I have no idea.,Mrie: Sifahamu kabisa.
GlobalVoices.en-sw,14931,This is the first time that postal voting is allowed in the Malaysian elections.,Hii ni mara ya kwanza kuruhusiwa kwa upigaji kura kupitia posta katika uchaguzi wa Malaysia.
GlobalVoices.en-sw,13156,"Shaida Choudry wants William Hague, David Cameron, Nick Clegg and Ed Miliband to go forward with this task.","Shaida Choudry anawataka William Hague, David Cameron, Nick Clegg na Ed Miliband kuchukua wajibu huo na kuupa msukumo."
GlobalVoices.en-sw,23538,Always speak your own languages if you can.,Zungumza lugha yako kama unaweza.
GlobalVoices.en-sw,4134,"According to the Superintendent, upon spreading the news, Teleamazonas violated Article 18, Number 1 of the current Constitution that establishes the right of all persons to ""look for, receive, exchange, produce and spread true, verified, timely, diverse, uncensored facts, events, and general interest processes is and with ulterior responsibility.""","Kwa mujibu wa Msimamizi, kutokana kusambaza habari hizo, Teleamazonas ilikiuka kifungu 18, namba 1 cha katiba ya sasa ambayo inaweka haki ya watu wote “kutafuta, kupokea, kubadilishana, kutengeneza na kusambaza habari, zilizothibitishwa, katika muda muafaka, zenye vyanzo mablimbali na tofauti tofauti, ambazo hazijachujwa pamoja na matukio yenye maslahi ya jumla kunaambatana na wajibu ambao haujulikani.”"
WikiMatrix.en-sw,14153,"In the music video, (directed by Philip Atwell) a few explicit lines in Eminem's verse are replaced with a skit in which Eminem is answering reporter Jane Yamamoto's questions about a fire he and Dre had started.","Katika muziki wa video, mistari kamili kadhaa ya vesi ya Eminem imebadilishwa na kipande cha Eminem akijibu maswali ya mwandishi wa habari Jane Yamamoto kuhusu moto ambao yeye na Dre wameuazisha."
GlobalVoices.en-sw,25068,El-Baghdadi adds:,El-Baghdadi anaongeza:
WikiMatrix.en-sw,19587,A verbal fight is commonly known as an argument.,Mapambano ya maneno yanajulikana kama hoja.
WikiMatrix.en-sw,42940,The Morning Leader is a Sri Lankan English-language newspaper.,The Nation ni gazeti la lugha ya Kiingereza nchini Pakistan.
GlobalVoices.en-sw,19029,Two years ago today we started a campaign called KONY 2012.,Miaka miwili iliyopita tulianzisha kampeni inayoitwa KONY 2012.
TED2020.en-sw,2782,"Freeman Dyson, in a TED Talk, foresaw that children will design and create new organisms just as routinely as his generation played with chemistry sets.","Freeman Dyson, kwenye mazungumzo ya TED, aliona kuwa huko mbeleni watoto wataweza kutengeneza viumbe hai kama ambavyo kizazi chake kilivyocheza na seti za kemia."
wikimedia.en-sw,13341,Not many tourists visit Togo as the main national parks are more accessible in Ghana.,Hakuna watalii wengi wanaotembelea Togo kwani mbuga nyingi za wanyama zinapatikana zaidi nchini Ghana .
WikiMatrix.en-sw,8912,Inter won Serie A for the fourth time in a row.,Inter ilishinda taji la Serie A kwa mara ya nne mfululizo.
GlobalVoices.en-sw,21005,Anti-government protesters gather at a rally showing their loyalty to King Bhumibol Adulyadej.,Waandamanaji wanaoipinga serikali wakiwa wamekusanyika katika mkutano wa hadhara kumwuunga mkono Mfalme Bhumibol Adulyadej.
GlobalVoices.en-sw,19239,Below are a sample of tweets:,Hapa chini ni baadhi ya twiti zilizotumwa:
wikimedia.en-sw,208,"Scottish Premier League: 2011–12, 2012–13 Scottish Cup: 2013","Ligi Kuu ya Scotland : 2011-12, 2012-13 Kombe La Scotland : 2013"
GlobalVoices.en-sw,12586,"A) mobs would go on vigilante sprees with no qualms & b) cops couldn't stop open shia killing, how this?","Kwanza, makundi yanaweza kushinikiza mabadiliko ya sheria hii bila ya kuwa na kizuizi chochote na hivyo bila ya kuwa na wasiwasi wowote. Pili, maafisa wa polisi hawawezi kuzuia mauaji ya wazi kabisa ya washia, inawezekanaje hali hii?"
WikiMatrix.en-sw,35827,"Overall, it was a disappointing tour for the Bangladesh side.","Kati ya nchi kubwa, Bangladesh inaongoza kwa msongamano wa watu."
WikiMatrix.en-sw,7683,This happened as recently as in 2001.,"Hili lilitokea hivi karibuni tu, mnamo mwaka wa 2001."
GlobalVoices.en-sw,10124,"Refugees often experience a compound trauma: The situation that caused them to flee in the first place, as well as the fact that many families become separated during migration.","Wakimbizi mara nyingi hufikwa na athari lukuki: Hali ambayo kwanza ilisababisha wakimbie, vile vile ukweli kwamba familia nyingi husambaratika wakati wa kuhama."
wikimedia.en-sw,6722,"Uche Jombo Rodriguez (born December 28, 1979), is a Nigerian actress, screenwriter and film producer.","Uche Jombo Rodriguez (amezaliwa Disemba 28, 1979), ni mwigizaji wa Nigeria, mwandishi na mtayarishaji wa filamu ."
wikimedia.en-sw,15114,In the 1780s Abdul Kader became almaami (religious leader or imam) but his forces were unable to spread revolution to the surrounding states.[8],Katika miaka ya 1780 Abdul Kader akawa almaami (kiongozi wa kidini au imamu) lakini vikosi vyake havikuweza kueneza mapinduzi katika majimbo ya jirani. [1]
WikiMatrix.en-sw,9364,"The end of ""Jack the Ripper"".","Idadi kamili ya mauaji ya ""Jack the Ripper"" haijulikani."
WikiMatrix.en-sw,48535,"After that, the programme was dropped for good.",Kisha kufanikisha mpango huo alifariki hukohuko.
TED2020.en-sw,3206,"I think in pictures, not words.","Ninafikiri kwa picha, sio maneno."
GlobalVoices.en-sw,23514,"In the Indigenous Language Challenge, the one who accepts the challenge must record a video speaking an indigenous language and tap someone else to do the same.","Katika zoezi la Lugha ya Asili, yeyote anayekubali zoezi hilo lazima arekodi video akiongea lugha yake ya asili na kumtaka mtu mwingine aongee vile alivyoongea yeye."
wikimedia.en-sw,14740,"Retrieved 2020-02-04. ↑ ""Elizabeth Wanjiru Wathuti | Kenyans.co.ke"". www.kenyans.co.ke.",Iliwekwa mnamo 2020-02-04. ↑ Elizabeth Wanjiru Wathuti | Kenyans.co.ke. www.kenyans.co.ke.
WikiMatrix.en-sw,46350,Some hold that most students at the elementary school level don't take their education seriously and therefore retention is most likely not to be effective.,"Idadi hii inatokana na jumla ya wanafunzi walioandikishwa katika elimu rasmi ya msingi na, hivyo basi, haina ulazima wa kuakisi hali halisi ya kimahudhurio."
GlobalVoices.en-sw,17776,Always have been and always will be.,Siku zote nimekuwa na nitaendelea kuwa hivyo.
GlobalVoices.en-sw,20296,Sources revealed that Ethiopia will provide a supply of clean water before the Millennium Development Goals deadline,Vyanzo vinasema kuwa Ethiopia itaweza kutoa huduma maji safi ya kunywa kabla ya tarehe ya mwisho ya kufikiwa kwa malengo ya Milenia.
wikimedia.en-sw,5321,"However, it was in the interests of the colonial rulers to suppress slave raiding, large-scale slave trading, and the export of slaves, and these ended as their administrations were established.","Walakini, ilisaidia masilahi ya watawala wa kikoloni kukandamiza vita za kukamata watumwa, biashara ya watumwa wengi, na usafirishaji wa watumwa nje ya nchi. Hayo yote yalikwisha wakati tawala za wakoloni zilipoanzishwa."
wikimedia.en-sw,10477,He was born in Constantine.,Alizaliwa huko Constantine .
WikiMatrix.en-sw,35610,The current enrollment is 149.,Ni namba asilia inayofuata 147 na kutangulia 149.
wikimedia.en-sw,5178,"Today Mozotcori survives as a titular bishopric[5] and the current bishop is Eusebius Alfred Nzigilwa, Auxiliary Bishop of Dar es Salaam.[6]","Leo Mozotcori ni Dayosisi kuu [1] na askofu wa sasa ni Eusebius Alfred Nzigilwa, Askofu Msaidizi wa Dar es Salaam . [2]"
wikimedia.en-sw,11002,He graduated with a diploma in IT from Jomo Kenyatta University of Agriculture & Technology and a degree in Information Security & Forensics from KCA University.,Alihitimu na stashahada ya Tehama kutoka Chuo Kikuu cha Kilimo na Teknolojia cha Jomo Kenyatta na shahada ya Usalama wa Habari & Uchunguzi wa Uchunguzi kutoka Chuo Kikuu cha KCA .
GlobalVoices.en-sw,28437,While Samwise Gamgee advised:,Wakati huo huo Samwise Gamgee alishauri:
WikiMatrix.en-sw,5556,"In the last months of World War II, about five million German civilians from the German provinces of East Prussia, Pomerania and Silesia fled the advance of the Red Army from the east and became refugees in Mecklenburg, Brandenburg and Saxony.","Katika miezi ya mwisho ya Vita Vikuu vya Pili vya Dunia takriban raia milioni tano wa Kijerumani kutoka mikoa ya Ujerumani ya Prussia ya Mashariki, Pomerania na Silesia walikimbia ushambulizi wa Jeshi Lekundu na wakawa wakimbizi katika maeneo ya Mecklenburg, Brandenburg na Saxony."
GlobalVoices.en-sw,12839,"Samah Anwar tackles the dress code of Kuwaiti men, who wear a long flowing gown called a thobe.","Samah Anwar amejikita katika kujadili namna ya uvaaji ya wanaume wa Kuwait, ambao wanavaa namna fulani ya kanzu iitwayo thobe."
WikiMatrix.en-sw,31593,"However, for the UDS menswear business the main rival was the Burton Group, today part of Arcadia Group, and there were several attempts by UDS to take over Burton's, most notably in 1967.","Hata hivyo, kampuni pinzani katika biashara ya nguo za wanaume kwa kampuni ya UDS ilikuwa kampuni ya Burton's (ambalo leo ni sehemu katika kampuni ya Arcadia).UDS ilijaribu kununua Burton's mara kadhaa,hasa sana katika mwaka wa 1967."
WikiMatrix.en-sw,29187,"His party lost all of its parliamentary places, as many SDP's leading figures had joined the NARC coalition.",Chama chake kilipoteza viti vyote vya ubunge kwani wanachama wengi wenye majina kubwakubwa ambao walikuwa wanachama wa SDP walikuwa wameliondoka chama hicho na kujiunga na chama cha muungano cha NARC.
WikiMatrix.en-sw,22729,The secondary – and more ambitious – challenge is to optimize the allocation of necessary inputs and apply them to meet pre-defined objectives.,Changamoto isiyo muhimu sana-na yenye malengo ya juu zaidi -ni changamoto ya kusawazisha ugawanaji na muungano wa pembejeo ili kutimiza malengo yaliyowekwa awali.
GlobalVoices.en-sw,27553,While Muzi Maseko advised the former president to apologise:,Wakati huo huo Muzi Maseko alimshauri rais mstaafu kuomba radhi:
GlobalVoices.en-sw,8012,"It is a matter that affects all South Africans, irrespective of where they live and who they are.","Ni suala ambalo linawaathiri Waafrika Kusini wote, bila kujali wapi wanaishi na wao ni akina nani."
WikiMatrix.en-sw,29693,"For thy servants take pleasure in her stones, and favour the dust thereof.","Ushikaye maagano na rehema kwa watumishi wako, waendao mbele zako kwa mioyo yao yote""."
wikimedia.en-sw,15432,"If binding takes place this hybrid can be degraded by the enzyme RNase H.[12] RNase H is an enzyme that hydrolyzes RNA, and when used in an antisense oligonucleotide application results in 80-95% down-regulation of mRNA expression.[6]","Ikiwa ufungamanaji utafanyika, hybrid hii inaweza kuharibiwa na kimeng'enya RNase H . [2] RNase H ni kimeng'enya ambacho hufanya RNA hidrolisisi, na inapotumiwa katika oligonukleotidi ya antisensi husababisha kupungua kwa kutengenezwa kwa protini kutoka kwa mRNA kwa kiwango cha 80-95%. [1]"
WikiMatrix.en-sw,25772,"Their life together is documented in Paton's book Kontakion for You Departed, published in 1969.","Maisha yao pamoja yanaelezewa katika kitabu kingine Kontakion Kwa Wewe Uliyeenda, iliyochapishwa mnamo mwaka wa 1969."
WikiMatrix.en-sw,35089,"France's help is considered a major, vital, and decisive contribution to the United States' victory against the British.",Kusudi la zawadi ilikuwa kuweka kumbukumbu kwa uhusiano mwema kati ya Marekani na Ufaransa na msaada uliofika Marekani kutoka Ufaransa wakati wa vita ya uhuru dhidi ya Uingereza.
WikiMatrix.en-sw,40922,"None are believed to have been printed, bar some portions of Sleeping Beauty.",Kumekuwa hakuna majaribio yaliyoratibiwa na kudhibitiwa kuonyesha faida za pombe kwa moyo .
wikimedia.en-sw,14284,"Just before leaving, while imprisoned in a foul dungeon, Baháʼu'lláh claimed to receive revelations from God marking the beginning of his divine mission.[4] After settling in Iraq, Baháʼu'lláh again attracted the ire of Iranian authorities, and they requested that the Ottoman government move him farther away.","Alipokuwa na umri wa miaka 33, serikali iliamua kumwua Bab na kukandamiza harakati yake. Baha alikuwa kati ya wafuasi wa Bab waliokamatwa lakini jina njema ya familia yake lilimwokoa akafukuzwa kutoka Iran ilhali mali zake zilitwaliwa. Kabla tu ya kuondoka, akiwa gerezani katika shimo chafu, Baháʼu'llah alidai kupokea mafunuo kutoka kwa Mungu yakiashiria mwanzo wa utume wake wa kimungu."
TED2020.en-sw,936,Does any one of you in the audience have that person?,kuna mtu yeyote kati yenu aliye na mtu wa aina hiyo?
TED2020.en-sw,5728,I went and took a shower.,Nilikwenda kuoga.
GlobalVoices.en-sw,4480,"Looking at her current blog posts, one can indeed see that Nyota has known quite well how to use the blogging tool.","Kwa kuangalia kwenye posti za hivi karibuni kwenye blogu yake, kwa hakika mtu anaweza kuona kuwa Nyota amefahamu vizuri sana kutumia vyenzo za kublogu."
TED2020.en-sw,4012,This system would make a fun thing like shopping a spiritual experience that helps save our planet.,Mfumo huu utatengeneza jambo la kufurahisha kama ununuzi jaribu la kiroho ambalo linasaidia kuokoa sayari yetu.
WikiMatrix.en-sw,28099,The capital is Neuchâtel.,Mji mkuu wake ni Neuchâtel.
WikiMatrix.en-sw,35335,"Later in 2011, Leakee formed a tag team with Donny Marlow and the pair unsuccessfully challenged Calvin Raines and Big E Langston for the FCW Florida Tag Team Championship on July 8.","Mwishoni mwa mwaka 2011, aliunda timu na Donny Marlow na waliwahimiza Mabingwa wa lebo ya timu: Raines na Big E Langston Julai 8 lakini hawakufanikiwa kushinda mechi yao."
wikimedia.en-sw,514,"Retrieved 2016-03-07. ↑ Kersee, Jackie Joyner By LaTasha Chaffin Graduate Student, Grand Valley State University. ↑ Joyner-Kersee, Jackie, and Sonja Steptoe.","Iliwekwa mnamo 2016-03-07. ↑ Kersee, Jackie Joyner By LaTasha Chaffin Graduate Student, Grand Valley State University. ↑ Joyner-Kersee, Jackie, and Sonja Steptoe."
TED2020.en-sw,2319,They're often people that think differently and therefore are willing to join you in taking a courageous leap.,Mara nyingi ni watu wanaofikiri tofauti kwa hivyo wako tayari kuungana na wewe na kusonga mbele kunakohitaji moyo.
wikimedia.en-sw,9413,"Stainbank born in 1899 on the farm Coedmore in Bellair, Durban.","Stainbank alizaliwa mwaka 1899 kwenye shamba la Coedmore huko Bellair, Durban ."
WikiMatrix.en-sw,49456,"The house stayed in the Crane family until 1920, when it was purchased by the YWCA.","Ilikuwa ikiendeshwa na Kampuni ya Hoteli ya Douglas hadi mwaka wa 1920, baada ya hapo ikanunuliwa na Eppley."
GlobalVoices.en-sw,2293,That the words of a president do not actually change history even though they become part of it.,Kwamba maneno ya rais huwa hayabadili historia japokuwa huwa ni sehemu .
WikiMatrix.en-sw,1837,"John Garang, the founder of the SPLA/M was the first President until his death on 30 July 2005.","John Garang, mwanzilishi wa SPLA / M alikuwa Rais wa kwanza hadi kifo chake tarehe 30 Julai 2005."
wikimedia.en-sw,12478,She studied in the Senairam Higher Secondary and Multipurpose School.[2],Alisoma katika Sekondari ya Senairam. [1]
TED2020.en-sw,5885,The mystery of grace is that God loves Henry Kissinger and Vladimir Putin and me exactly as much as He or She loves your new grandchild.,Fumbo la neema ni kwamba Mungu anapenda Henry Kissinger na Vladimir Putin na mimi sawa kama anavyompenda mjukuu wako mpya.
wikimedia.en-sw,3640,"She began to create her own curriculum, and acted as a mentor to younger Bauhaus students who carried on Bauhaus methods, including Paris-based weaver Zsuzsa Markos-Ney and Etel Fodor-Mittag [de], who became a hand weaver in South Africa.[1][2] After spending a year teaching workshops under Lilly Reich, she opened up her own studio ""otti berger atelier für textilien"" in 1932.","Alianza kuunda mtaala wake mwenyewe, na akawa kama mshauri kwa wanafunzi wadogo wa Bauhaus ambao walifuata njia za Bauhaus, pamoja na mfumaji wa Etel Fodor-Mittag [ de ], ambaye alikua mfumaji wa kutumia mikono nchini Afrika Kusini. [1] [2] Baada ya kukaa mwaka mzima akifundisha warsha chini ya Lilly Reich, alifungua studio yake mwenyewe ""otti berger atelier für textilien"" mnamo 1932."
WikiMatrix.en-sw,42676,Statutory Deaths 447/00 0027.,Ni namba asilia inayofuata 447 na kutangulia 449.
WikiMatrix.en-sw,36257,Removing such services can cripple an entire botnet.,Maambukizi haya yanaweza kujumuisha kuvimba kwa tezi za mwili wote.
WikiMatrix.en-sw,29918,"ISBN 0-435-90591-0 Shebeen Tales: Messages from Harare (journalistic essays), Harare: Baobab Books/London: Serif, 1994 Rainbows in the Dust (poetry), 1997 Guardians of the Soil (cultural reflections by Zimbabwe's elders), 1997.","ISBN 0435905910. Shebeen Tales, (Hadithi za Shebeen) mashairi ya kihabari, 1989 Rainbows in the Dust, poetry, 1997 Guardians of the Soil(Walinzi wa Ardhi), kutafakari kwa kitamaduni wa wazee wa Zimbabwe, 1997 {{{title}}}."
WikiMatrix.en-sw,17866,He received his law degree from the University of Virginia and was admitted to the Massachusetts bar in 1951.,Alipata shahada ya sheria kutoka Chuo Kikuu cha Virginia na alikiri kwenye bar ya Massachusetts mnamo 1951.
