source,row_number,english,swahili
WikiMatrix.en-sw,4923,"Many have again fled to Bangladesh in order to seek work or shelter, or to flee from Burmese military oppression, and some are forced across the border by Burmese security forces.","Wengi wamekimbia tena hadi Bangladeshi kutafuta kazi au makao, au kukimbia uonevu unaotendwa dhidi yao na jeshi la Burma, na baadhi yao wanalazimishwa na vikosi vya usalama vya Burma kuivuka mipaka."
WikiMatrix.en-sw,48353,"Simon Gikandi; Encyclopedia of African Literature, Routledge, 2002.","Kamusi elezo ya fasihi ya Kiafrika, ed Simon Gikandi, London: Routledge, 2003."
GlobalVoices.en-sw,4524,In the field,Katika Viwanja Husika
GlobalVoices.en-sw,14240,Lucky Akter shouting slogans.,Lucky Akter akitamka kwa sauti kubwa kauli mbiu mbalimbali.
WikiMatrix.en-sw,42577,"In the 2010 - 2011 service year, 50,069 personnel were posted.","Mwaka wa 2000 idadi ya wasemaji wa Kimituku imehesabiwa kuwa watu 50,900."
WikiMatrix.en-sw,13491,"Allotting separate passwords to each user of a system is preferable to having a single password shared by legitimate users of the system, certainly from a security viewpoint.","Kutoa nywila tofauti kwa kila mtumiaji wa mtambo ni bor zaidi kuliko kuwa na password moja hutumiwa na watumiaji wa halali wa mfumo, hakika kutoka synvinkel usalama."
GlobalVoices.en-sw,31950,"We will continue engaging our respective constituencies and leaders to protest, reject and continue the boycott until the poorly thought-out taxes are rescinded.","Tutaendelea kuyashirikisha majimbo yetu na viongozi katika kupinga, kukataa na kuendelea kugomea mpaka kodi hiyo iliyoanzishwa bila kufikiriwa vizuri itakapoondolewa."
WikiMatrix.en-sw,13985,"Or suppose that they were both bereft of speech, but one of them in his silent prayer sighed to God also for the other-was he then not merciful?","12 Nao wakiisha kuonywa na Mungu katika ndoto wasimrudie Herode, wakaenda zao kwao kwa njia nyingine."
WikiMatrix.en-sw,478,"Until at least the mid-1960s, many English-language writers used the term Mohammedans or Mahometans.","Angalau mpaka katikati ya miaka ya 1960,Kwa muda wengi wa waandishi wa lugha ya Kiingereza walitumia muda au Mohammedan au Mahometans."
WikiMatrix.en-sw,24245,Bluetooth - Access to the bluetooth functionality.,Bluetooth - Hii ni teknologia ya umbali wa karibu.
WikiMatrix.en-sw,46867,Bartolo has conveniently tied out an assortment of them to shoot.,Baruti ni mchangayiko wa dutu za kikemia inayotumiwa kurusha risasi kutoka bunduki.
GlobalVoices.en-sw,9747,The current situation is one of the reasons Antananarivo has been ranked as one of the cities with the lowest quality of life in the world by the Mercer’s 2011 quality of living survey.,Hali ilivyo sasa ni moja wapo ya sababu ya jiji la Antananarivo kuwa katika orodha ya moja wapo ya majiji yenye kiwango duni kabisa cha maisha duniani katika Utafiti wa 2011 wa Mercer kuhusu hali ya maisha ya watu.
GlobalVoices.en-sw,31563,This was something I learned when I decided to stop watching through my window and went out for the first time with my camera for company.,Hili ndilo nililojifunza pindi nilipoamua kutoangalia kupitia dirisha langu na kwenda nje kwa mara ya kwanza na kamera yangu ya kampuni.
wikimedia.en-sw,812,"Top ISPs threaten to innovate less, spend less on network upgrades Google and Microsoft are out to stop dual-boot Windows/Android devices"".","Top ISPs threaten to innovate less, spend less on network upgrades Google and Microsoft are out to stop dual-boot Windows/Android devices."
WikiMatrix.en-sw,41904,DeBlieux died of Alzheimer's disease.,Brynner alikufa kwa ugonjwa kansa ya ini.
WikiMatrix.en-sw,15516,"""2000 Presidential General Election Results - Maine"" (HTML).",Katika Uchaguzi Mkuu wa mwaka wa 2002 nchini Kenyaalishinda ] (NARC) .
WikiMatrix.en-sw,27852,"Some people have likened the effect to feeling less squeaky clean, however.","Hata hivyo, athari ya kijumla ya uchafuzi huu ikilinganishwa na uvutaji inaaminika kuwa ndogo."
WikiMatrix.en-sw,10706,"This can be a hazard to animals like seagulls and turtles because when placed in large bodies of water like oceans, the toxins of the cigarette butt can be detrimental to marine life.","Hii ni hatari kwa wanyama kama seagulls na turtles kwa sababu wakati kuwekwa katika miili kubwa ya maji kama bahari, na Sumu ya kitako sigara inaweza kuwa madhara kwa maisha ya viumbe wa majini."
WikiMatrix.en-sw,18226,There is also a variant type of HCC that consists of both HCC and cholangiocarcinoma.,Uvimbe huu pia una aina lahaja ambao una viungo vyote vya HCC na cholangiocarcinoma.
WikiMatrix.en-sw,29037,The game was shown live on TG4.,"Nchini New Zealand, kipindi hiki kilionyeshwa kwenye stesheni ya TG4."
TED2020.en-sw,1380,And my neighboring homes heard about this idea.,na nyumba za jirani walisikia kuhusu hili wazo
GlobalVoices.en-sw,31763,"Political upheaval and public protest in many countries has triggered a “state of emergency”, justifying the suspension of many fundamental rights and enduring internet shutdowns.","Mageuzi ya kisiasa na maandamano ya umma katika nchi nyingi yameongeza“hali ya hatari”, na kusababisha kuwekwa kando kwa haki za msingi na kuendelea kufungwa kwa mitandao."
TED2020.en-sw,2243,"And the fact that they recur in this way, in such a similar form but in such different belief systems, suggests, I think, that we should be skeptical of the truth of any particular version of these stories.","Na ukweli kwamba zinajirudia katika hii njia, katika mfumo uleule lakini katika aina tofauti za kuamini, Nadhani, tunatakiwa kuwa na wasiwasi wa ukweli katika aina yoyote ya hadithi hizi."
GlobalVoices.en-sw,10499,Here are a few posts from her selection:,Yafuatayo ni maandishi kadhaa ambayo yalikusanywa:
wikimedia.en-sw,15709,"These early cables used copper wires in their cores, but modern cables use optical fibre technology to carry digital data, which includes telephone, Internet and private data traffic.","Kebo za kwanza zilitumia nyaya za shaba lakini nyaya za kisasa hutumia teknolojia ya nyuzi za kioo zikibeba data za kidijitali, ambazo zinajumuisha mawasiliano ya data ya simu na intaneti."
GlobalVoices.en-sw,31927,"Date: Monday, July 9, 2018","Tarehe: Jumatatu, Julai 9, 2018"
WikiMatrix.en-sw,5843,"In 1811 he was appointed professor of technology and mining, and later of geology and mineralogy at the university of Göttingen, which he occupied until shortly before his death.","Mnamo mwaka wa 1811 alichaguliwa kuwa profesa wa teknolojia ya madini na jiolojia na mineralogy katika chuo kikuu cha Göttingen, ambacho kilichukua muda mfupi kabla ya kifo chake."
GlobalVoices.en-sw,29521,#Check4Spam,#Check4Spam
WikiMatrix.en-sw,29072,Japan colonized Korean peninsula from 1910 to 1945.,Korea yote ilikuwa koloni la Japan kuanzia 1910 hadi mwaka 1945.
WikiMatrix.en-sw,17516,Febrile seizures affect two to five percent of children before the age of five.,Mitukutiko ya homa huathiri asilimia mbili hadi kumi ya watoto kabla ya umri wa miaka mitano.
GlobalVoices.en-sw,23723,"Kabila seeks to indirectly extend his term, which is coming to an end next year, by organizing a census that would take 3 years to complete.","Kabila anaonekana kutumia mbinu zisizo za moja kwa moja kutafuta kugombea muhula mwingine wa Urais katika uchaguzi wa unaotarajiwa kufanyika mwakani, kwa kuandaa sensa ambayo kwa kawaida huchukua miaka mitatu kukamilika."
TED2020.en-sw,3757,So biologists can make all the mutant fruit flies they want without worrying about it.,wanabiolojia wanaweza kutengeneza nzi wa matunda wanaotaka bila kuhofia lolote
WikiMatrix.en-sw,34149,"Headlobe with four or (?) two eyes, a tentacle, two antennae, and two palpi.",Vinanda vikubwa zaidi huwa na seti hadi nne za mikono na viwili vya miguu pamoja na safu nyingi za filimbi.
GlobalVoices.en-sw,22666,"Both my mother and father know certain passages of the Quran by heart, especially those that aid in searching for lost everyday items, and generally find pride in being a Muslim.","Wote mama na baba yangu wanafahamu aya za Quran kwa moyo, hasa zile zilizosaidia kutafuta kitu kilichopotea, na kwa ujumla walijisikia fahari kuwa Waislamu."
TED2020.en-sw,6947,There were many problems still left.,kulikuwa na matatizo mengi ambayo yaliendelea kuwepo.
TED2020.en-sw,4785,"What can you do?"", the reply is usually, ""What can I do?","Wewe unaweza kufanya nini? "", jibu ni kama kawaida, ""Nini naweza kufanya?"
GlobalVoices.en-sw,18509,"Since early February the capitals of some Andean states in the country have been the epicenter of student demonstrations which, at the beginning, called for more security in universities.","Tangu mwanzoni mwa mwezi Februari makao makuu ya majimbo ya nchi hiyo yamekuwa vituo vya maandamano ya wanafunzi ambayo, mwanzoni, yalikuwa na wito wa kudai usalama zaidi katika vyuo vikuu."
GlobalVoices.en-sw,2800,"Beyond the yes, we can, yes, we must implement the said changes to move forward","Zaidi ya ndio, tunaweza, ndio, ni lazima tufanyie kazi mabadiliko yanayosemwa ili kwenda mbele."
wikimedia.en-sw,12934,"The park is accessible to all passenger vehicles, with the camp and tent sites on good roads. Also, approximately 80 km of roads within the park are accessible to all vehicles, the balance requiring a four-wheel drive vehicle.","Hifadhi hiyo inafikiwa na magari yote ya abiria, na maeneo ya kambi na hema kwenye barabara nzuri."
wikimedia.en-sw,8480,"She since then served in several roles including Sports Tutor from 2012 to 2014, President of the Senior Common Room from 2011 to 2014 and Senior Tutor from 2014 to 2018.[3] As the senior tutor, she was a member of the Hall Council, a member of the hall's management board and Chairperson of the Tutorial Board.[3] In January 2019, she was elevated and appointed as the 17th Warden of the Volta Hall during the hall's 60th anniversary celebration launch.[7][3]","Alipanda cheo cha mhadhiri mkuu mwaka wa 2009. [1] [2] [3] Baada ya kuteuliwa kuwa mhadhiri, Adomako pia alichukua majukumu mengine kuanzia kama mwenzake wa Volta Hall katika Chuo Kikuu. Tangu wakati huo alihudumu katika majukumu kadhaa ikiwa ni pamoja na Mkufunzi wa Michezo kutoka 2012 hadi 2014."
WikiMatrix.en-sw,49567,She has been the Director for the National Health Laboratory Quality Assurance and Training Centre for the Ministry of Health ince 2011.,Amekuwa Mkurugenzi wa Kituo cha Uhakiki na Mafunzo ya Ubora wa Maabara ya Taifa ya Wizara tangu mnamo mwaka 2011.
GlobalVoices.en-sw,17878,The incident was caught on the train's CCTV camera.,Tukio hilo lilirekodiwa kwenye kamera za CCTV nadani ya treni hiyo.
TED2020.en-sw,5803,So I hope that my list of things I'm almost positive about might offer some basic operating instructions to anyone who is feeling really overwhelmed or beleaguered.,"Hivyo, natumaini orodha ya vitu ninavzo fahamu kwau fasaha itatoa misingi ya uendeshaji kwa mtu yeyote anayehisi kuelemewa au kuchanganyikiwa."
GlobalVoices.en-sw,11341,"However, some tweeps sided with companies using interns without pay:",Wengine walitetea kampuni ambazo haziwalipi intani wake:
wikimedia.en-sw,14343,He was born and raised in Philadelphia.,Alizaliwa na kukulia huko Philadelphia .
GlobalVoices.en-sw,17987,Wël also imagines possible end scenarios to the crisis:,"Zaidi ya hayo, Wël hufikiria matukio tofauti yanayoweza kukomesha mgogoro huu:"
WikiMatrix.en-sw,45869,It is the easternmost point of Antalya Province.,Huu ni mji mkuu wa Mkoa wa Antalya.
WikiMatrix.en-sw,4253,Rocha Chimera is a Kenyan writer.,Rocha Chimera ni mwandishi wa Kenya.
TED2020.en-sw,1748,"Well, we start our life with the racing car.","Tunaanza na gari la mashindano,"
wikimedia.en-sw,15117,Almamyate of Futa Toro Fulani people Toucouleur people,Almamyate ya Futa Toro Wafulani Wtoucouleur
WikiMatrix.en-sw,26379,Medical and police services began to be offered in the first half of the 20th century.,Vikundi vya kijamii na kisiasa vilianza kazi ya kuhamasisha watu katikati ya karne ya 20.
WikiMatrix.en-sw,45996,"In 1958 that school was moved to Kyambogo renamed Uganda Technical College and then was finally renamed Uganda Polytechnic, Kyambogo.","Chuo cha Ufundi cha Uganda Kyambogo kilianzia kutoka shule ndogo ya kiufundi mwaka wa 1928 kabla ya kubadili jina liwe chuo cha ufundi cha Uganda na hatimaye Chuo cha Ufundi cha Uganda, Kyambogo."
WikiMatrix.en-sw,2363,"The chip design started in April 1970, when Federico Faggin joined Intel, and was completed under his leadership in January 1971.","Mpango wa vipande vya silikoni vya kuhifadhia habari (chip) ulianza mwezi Aprili 1970, wakati Federico Faggin alijiunga na Intel, na ilikamilishwa chini ya uongozi wake Januari 1971."
GlobalVoices.en-sw,23322,"On October 15, the chief news executive of TVB, the city's most popular television station, ordered the news team to edit a voice-over describing a video report on alleged police brutality.","Mnamo Oktoba 15, mkuu wa matangazo wa TVB, kituo kikuu maarufu cha matangazo cha jiji hilo, kiliamuru timu yake ya habari kuhariri sauti iliyokuwa ikielezea taarifa ya video inayodaiwa kuwa ya ukatili wa polisi."
GlobalVoices.en-sw,11308,@jowac50: RT #NairobiBlast Police boss Mathew Iteere says explosion caused by electrical fault - Reports,@jowac50: RT #NairobiBlast RT #NairobiBlast Mkuu wa Polisi Mathew Iteere anasema mlipuko ulisababishwa na hitilafu ya umeme –kwa mujibu wa taarifa mbalimbali
wikimedia.en-sw,11245,References,Marejeo
WikiMatrix.en-sw,32435,The construction of the venue started in 2009 and was completed in 2015.,Ujenzi wa jengo hili la ofisi ilianza mapema mwaka 2005 na kukamilika mwaka 2009.
GlobalVoices.en-sw,31092,Yet the hardest situation I had to overcome was taking the decision to burn my son's wardrobe.,"Kama haikutosha, moja ya hali ngumu sana nliyoipitia ni kufanya uamuzi wa kuchoma kabati la nguo la mtoto wangu wa kiume."
WikiMatrix.en-sw,46490,Fires have been a natural occurrence in this area for about three million years and have shaped the landscape.,Ushahidi wa kiakiolojia unaonesha uwepo wa sokwe watu katika kanda hii kwa zaidi ya miaka milioni 3 iliyopita na Paranthropus kwa zaidi ya miaka milioni 2 iliyopita.
WikiMatrix.en-sw,46649,Gandhinagar is the capital city of the Indian state of Gujarat.,Gandhinagar ni jina la mji mkuu wa jimbo la Gujarat katika Uhindi.
GlobalVoices.en-sw,12264,"However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:","Hata hivyo, mjadala kuhusu yale atakayokumbukwa nayo Meles Zenawi unaendelea kuunguruma kutoka wale wanaomhusudu Meles kwa uwezo wake 'kufikia malengo katika kazi yake' hadi kwenye uvumi kwamba Meles hakuwa mwanademokrasia:"
wikimedia.en-sw,5541,"Not all of Tingatinga followers agreed to be in the partnership; some created a new group at Slipway.[12] In 1990, the Tingatinga Partnership constituted itself into a society, renamed to Tingatinga Arts Cooperative Society (TACS).[13]","Sio wafuasi wote wa Tingatinga waliokubali kuwa katika kundi hilo; wengine waliunda kikundi kipya huko Slipway, Masaki. [2] Mnamo 1990, Ushirikiano wa Tingatinga ulijiunda na kuwa shirika lilipewa jina la Tingatinga Arts Cooperative Society (TACS) . [3]"
WikiMatrix.en-sw,13236,His mother and sister returned to France - eventually seeking a divorce so as to be able to regain their property that had been seized.,Mama yake alirudi Ufaransa pamoja na binti yake alipoomba talaka kwa lengo la kurudishiwa mali yake iliyokuwa imetaifishwa.
TED2020.en-sw,5496,We screwed.,Tumevurugwa.
WikiMatrix.en-sw,22726,This was the Type 529.,Ni namba asilia inayofuata 527 na kutangulia 529.
wikimedia.en-sw,2411,The Great Basin Desert is part of the Great Basin between the Sierra Nevada and the Wasatch Range.,"Beseni Kubwa (Great Basin) ni eneo yabisi la Marekani kusini lililopo kati ya Sierra Nevada na Safu ya Wasatch. Ni mazingira kavu na sehemu zake zina tabia za jangwa, zingine za mbuga kavu. Tabianchi yake inaleta majira ya joto kali na kipindi cha baridi chenye theluji."
wikimedia.en-sw,14995,The Peter Principle has since been the subject of much commentary and research.,Kanuni ya Peter tangu wakati huo imekuwa mada ya ufafanuzi na utafiti mwingi.
GlobalVoices.en-sw,10135,"And aid agencies themselves are increasingly making use of advanced technology: geographic information systems, Skype, biometric databases and Google Earth, to give just a few examples.","Na mashirika ya misaada yanaongeza matumizi ya teknolojia za kileo zaidi: kama vile mifumo ya taarifa za jiografia, Skype, takwimu za biometrika pamoja na Google earth, vikiwa kama ni mifano michache."
WikiMatrix.en-sw,25927,He allegedly had an illegitimate son name Frederick of Horne.,Jina lake la kuzaliwa lilikuwa Frederic de Lorraine.
WikiMatrix.en-sw,32711,Super is a fast drying glue.,Govi ni ngozi inayofunika ncha ya mboo.
GlobalVoices.en-sw,19520,"Mariela Shaker who is pursuing a bachelor’s degree in music at Monmouth College, and previously studied at Aleppo University, was happy to meet her Syrian colleagues.","Mariela Shaker ambayenbsp;anafanya shahada ya kwanza ya musiziki kwenye chuo cha Monmouth, na awali alisoma kwneye Chuo Kikuu cha Aleppo, alifurahi kkutana na wanafunzi wenzake wa ki-Syria."
WikiMatrix.en-sw,44571,Although apparently not permanently inhabited in 2001 according to the 2011 census there was a single inhabitant at that time.,"Wakati wa sensa iliyofanyika mwaka wa 2012, kata hii haikuanzishwa bado hivyo hakuna idadi ya wakazi iliyotangaziwa bado. walioishi humo."
WikiMatrix.en-sw,40351,The bayou flowed into Lake Pontchartrain.,Mji uko kati ya mto na ziwa kubwa la Lake Pontchartrain.
WikiMatrix.en-sw,15817,The episode begins with Claire and her friend Zach walking into the high school amphitheater with lunch as Claire's former cheerleader friends wait anxiously for the results of the Homecoming Court vote.,Sehemu hii inaanza na Claire na rafiki yake Zach wakielekea shule iliyowekwa mapambo pamoja na chakula cha mchana huku marafiki wa Claire wanamsubiria kwa hamu matotokeo ya kura za Homecoming mpya.
WikiMatrix.en-sw,29221,"Torture was widespread, thousands of politicians and bureaucrats accused of association with previous governments were executed.","Mateso alikuwa kuenea, maelfu ya wanasiasa na watendaji wa serikali watuhumiwa wa chama na serikali iliyopita walikuwa kunyongwa."
WikiMatrix.en-sw,13431,"Before a crowd of more than 12,400, she was backed by a 10-piece live orchestra and three backup vocalists, which was billed as the Queen Latifah Orchestra.","Kabla ya kundi la watu wanaizidi kiaisi cha 12,400, nyuma yake kulikuwa na watu wanaopig vyombo wakiwa kumi na wengine watatu waimbaji-wa-kwa-nyuma, huitwa The Queen Latifah Orchestra."
WikiMatrix.en-sw,31334,The largest Genius Bar in the world is located in Amsterdam.,Spishi kubwa kabisa duniani imefunuliwa huko Uchina.
GlobalVoices.en-sw,21600,"You ignore these computers' “health condition”, and they can have virus or malware set up to steal your information.","Unapuuza 'hali ya usalama wa kiafya' wa kompyuta, na zinaweza kuwa na virusi au hata programu maalumu za kuiba taarifa zako."
WikiMatrix.en-sw,49140,Conventional MOs use red lasers at 660 nm.,Ni namba asilia inayofuata 609 na kutangulia 611.
WikiMatrix.en-sw,32126,He made his debut against Japan in 2018 FIFA World Cup Qualification on 15 November 2016.,Alicheza kwa mara ya kwanza dhidi ya Japan katika Ufanisi wa Kombe la Dunia la FIFA 2018 mnamo 15 Novemba 2016.
GlobalVoices.en-sw,5319,"The project Minna no Honyaku or Translation for all is the brainchild of Language Translation Group of the National Institute of Information and Communication Technology and Library and Information Science Laboratory of the University of Tokyo, in cooperation with publishing company Sanseido.","Mradi wa Minna no Honyaku au Tafsiri kwa Wote ni matokeo ya wazo la Kundi la Kutafsiri la Maktaba na Chuo Cha Taifa cha Habari na Teknolojia ya Mawasiliano pamoja na Maabara ya Sayansi ya Habari ya Chuo Kikuu cha Tokyo, kwa kushirikiana na shirika la Uchapishaji la Sanseido."
wikimedia.en-sw,9714,She graduated from Pretoria Girls' High School.[1] She graduated from Rhodes University with a degree in social science.[1] Cross was a social worker by profession.,Alihitimu kutoka Shule ya Upili ya wasichana ya Pretoria . [1] Alihitimu kutoka Chuo Kikuu cha Rhodes na shahada ya sayansi ya kijamii . [1] Cross alikuwa mfanyakazi wa kijamii kwa kitaaluma.
GlobalVoices.en-sw,21585,"The bread sellers, beans sellers, kofi broke man sellers who couldn't get taxis to carry their wares, those who need every present they make to survive, Then I saw people like you and I, the Facebookers, the tooknown young middle classers, who greet our poor neighbors every morning with a wave and a condescending how are you?","Wauza mikate, wauza maharage, wachuuzi wa kahawa ambao hawakuweza kupata magari ya kukodisha kwa ajili ya kubeba mizigo yao. Ndipo nilipowaona watu kama wewe na mimi, watumiaji wa Facebook, tabaka la vijana wa umri wa kati, wanaowasalimu majirani zetu walio masikini kwa kuwapungia mikono huku wakitoa salamu ya majivuno, ""hamjambo""? Unajawa hofu ya namna utakavyonunua nishati, au namna ya kurudisha deni, au namna ya kufanyia matengenezo lile gari la mkopo..."
GlobalVoices.en-sw,27006,"According to the report, 20 out of 37 newspaper have active Facebook pages, and only 6 have active Twitter handles.","Kwa mujibu wa ripoti hiyo, kati ya magezeti 37, 20 pekee yana kurasa hai kwenye mtandao wa Facebook, na sita pekee yalikuwa na anuani ya Twita."
TED2020.en-sw,4781,They all seem to think that other people are to blame for the hate and for the generalization of groups.,Wote wanaonekana kufikiri kua watu wengine ndio wa kulaumiwa kwa hizo chuki na kwa kujumuisha makundi.
GlobalVoices.en-sw,22463,Limit aggressive prosecutions that ensnare journalists and intimidate whistleblowers.,Kudhibiti mashitaka yanayosukumwa na uonevu na chuki yanayolenga kuwakomesha waandishi na kuwatisha wakosoaji wa serikali.
GlobalVoices.en-sw,9944,"During his swearing in ceremony, Marzouki cried when he mentioned the martyrs during Tunisia's revolution.","Katika hafla ya kuapishwa kwake, Marzouki alilia wakati alipowataja mashahidi waliouwawa wakati wa mapinduzi ya Tunisia."
wikimedia.en-sw,7778,"""She is a certified management expert"".","""Yeye ni mtaalam aliyeidhinishwa wa usimamizi""."
WikiMatrix.en-sw,25557,Elasmosaurids themselves also appear to have been fed upon.,Kwa Kiswahili majira ya namna hiyo pia huitwa masika.
wikimedia.en-sw,3022,"Since content is hosted locally, the network operates as an intranet and costs considerably less for users to access content than traditional service providers.[10] The network has grown to incorporate ten nodes within Kibera and plans to expand to more by the end of 2019.[11]","Kwa kuwa rasilimali za elimu zinapatikana kwa moja ya kompyuta hapo Tunapanda, mtandao hufanya kazi kama mtandao wa ndani na hugharimu gharama ndogo kwa watumiaji kupata yaliyomo kuliko watoa huduma wa mtandao wa jadi. [1] Mtandao umekua ukijumuisha nodi kumi ndani ya Kibera na imepanga kupanua hadi kufikia mwisho wa 2019. [2]"
GlobalVoices.en-sw,25622,"Allan Senyonga, a Ugandan journalist working in Rwanda, said:","Allan Senyonga, mwandishi wa habari anayefanya kazi Rwanda, alisema:"
TED2020.en-sw,6036,"This is not just a crisis, it's a test.","Hili sio janga, ni jaribio."
wikimedia.en-sw,15922,She has refereed several major women's football matches at domestic and international level. These include matches at the 2008 and 2012 Women's Olympic Football Tournaments.,"Alichezesha mechi mbalimbali za mpira wa miguu wanawake katika ngazi ya ndani na kimataifa, ikiwa ni pamoja na mechi katika mashindano ya soka ya Olimpiki ya Wanawake mwaka 2008 na 2012."
wikimedia.en-sw,24,"Catherine Ruge (born June 25 , 1982 ) is a Tanzanian politician and a member of the CHADEMA party. She is the member of parliament for Serengeti.","Catherine Ruge (alizaliwa Juni 25, 1982)[1] ni mbunge wa viti maalumu kwa tiketi ya chama cha CHADEMA akichukua nafasi iliyoachwa wazi na Dr. Macha aliyefariki dunia 21 Machi 2017.[2]."
WikiMatrix.en-sw,25360,"The young isopods emerge from the marsupium as miniatures of the adults, known as mancae.","Isopodi wadogo huibuka kutoka marsupium kama mfano mdogo wa waliokua, wajulikanao kama mancae."
WikiMatrix.en-sw,45133,This means that total mass of the fluid is always conserved.,Kwa kawaida kila aina ya maji huwa na kiwango cha chumvi iliyoyeyushwa.
wikimedia.en-sw,14036,This characteristic makes this park special and unique.[3],Tabia hii inafanya hifadhi hii kuwa maalum na ya kipekee. [1]
TED2020.en-sw,8694,One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.,Moja ya njia za haraka kupunguza utegemezi wetu kwenye nishati chafu ya kizamani inayoua sayari yetu.
WikiMatrix.en-sw,13423,"The highest rate of female suicide is found in South Korea at 22 per 100,000, with high rates in South-East Asia and the Western Pacific generally.","Katika wanawake, viwango vikubwa vya visa vya kujiua vinapatikana Korea Kusini, ikiwa ni watu 22 kwa watu 100,000, huku kukiwa na viwango vya juu Asia ya Kusini Mashariki na Magharibi mwa Pasifiki kwa kijumla."
GlobalVoices.en-sw,12068,"According to Moses Kamabare, the general manager of National Medical Stores, the organisation responsible for the storage and delivery of medicine to health centres, they makes one delivery every two months to all districts.","Kwa mujibu wa Moses Kamabare, msimamizi mkuu wa Bohari ya Dawa ya Taifa, shirika linalohusika na kuhifadhi na kusambaza dawa katika vituo vya afya, huwa wanasambaza dawa mara moja katika wilaya zote kila baada ya miezi miwili."
GlobalVoices.en-sw,18329,the director of another newspaper was advised to not hire me.,mkurugenzi wa gazeti jingine alishauriwa kutokuniajiri.
TED2020.en-sw,5361,So let's just call her Hadiza.,Hivyo tufanye kumuita Hadiza.
GlobalVoices.en-sw,19487,Kristoff Titeca looks beyond a single explanation on Uganda's anti-homosexuality bill:,Kristoff Titeca anaangalia mbali zaidi ya sababu moja kuhusiana na muswada wa kupinga ushoga nchini Uganda:
wikimedia.en-sw,4713,"James T. McHugh and his executive assistant, Michael Taylor, proposed a different plan, facilitating the NRLC move toward its independence from the Roman Catholic Church.","James T. McHugh na msaidizi wake mtendaji, Michael Taylor, walipendekeza mpango tofauti, ikiwezesha NRLC kuelekea uhuru wake kutoka kwa Kanisa Katoliki la Roma ."
WikiMatrix.en-sw,32745,"All of these processes require an intake of oxygen along with coenzymes to provide energy for survival (usually from macronutrients like carbohydrates, fats, and proteins) and expel carbon dioxide, due to processing by the Krebs cycle.","Michakato hii yote inahitaji ulaji wa oksijeni pamoja na coenzymes kutoa nisharti kwa ajili ya kuishi (kawaida kutoka macronutrients kama kabohaidreti, mafuta, na protini) na kufukuza kaboni dioksidi, ambayo inaelezewa kwa mzunguko wa Krebs."
ELRC-wikipedia_health.en-sw,371,"M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants.","M. Canetti ni adimu sana na huonekana zaidi Eneo la Pembezoni mwa Afrika, ingawa kuna wagonjwa wachache kati ya wahamiaji wanaotoka Afrika."
WikiMatrix.en-sw,44889,Differing qualities of ore were extracted and mixed by experienced smelters to give the best results.,Tafiti zilizopangwa vyema na kusimamiwa kikamilifu zinastahili kutekelezwa ili kutathmini ubora wa tiba mbadala.
WikiMatrix.en-sw,663,"The Office of Public Works (OPW) completed and installed a Flood Forecasting System which was used to forecast flooding in January 2008 and January 2009, the flooding of January 2009 being a 1 in 5-year event.","Ofisi ya kazi za umma, kwa kimombo (OPW), ilikamilisha na kuweka mfumo wa kutabiri mafuriko ambao ulitumika kutabiri mafuriko katika Januari mwaka wa 2008 na Januari mwaka wa 2009, mafuriko ya Januari mwaka wa 2009 kuwa tukio 1 katika kipindi cha miaka 5."
WikiMatrix.en-sw,15419,"With the knowledge, they are capable of harming other people.",Awe ana uwezo wa kujifunza kutoka kwa watu wengine waliofanikiwa.
WikiMatrix.en-sw,10567,"However, too much stress causes problems.",Lakini kuongezeka kwa umwagiliaji duniani kumeleta matatizo mengi.
WikiMatrix.en-sw,19785,Straight Up With a Twist: The Martini–Enfield .303 Rifle.,Patterson anaandika kuwa alimjeruhi simba wa kwanza akitumia risasi kutoka bunduki aina ya martini-Enfield .303.
TED2020.en-sw,5362,Hadiza is 20.,Hadiza ana miaka 20.
GlobalVoices.en-sw,40,General Abdel Aziz was also involved in a 2005 coup d'état in Mauritania.,Jenerali Abdel Aziz ni miongoni mwa walioshiriki mapinduzi ya kijeshi nchini Mauritania mwaka 2005.
GlobalVoices.en-sw,19726,"(The event) seems good to us for many reasons (...): the importance of reading, the beauty of giving, the excitement of releasing, and the uncertainty of not knowing and trusting; encouraging solidarity and the spirit of sharing socially and culturally, opening your heart and crossing borders.","(Tukio hili) linaonekana kuwa jema kwetu kwa sababu nyingi (...): Umuhimu wa kusoma, uzuri wa kutoa, furaha ya kuachia ulicho nacho na kutokuwa na uhakika wa kujua na kuamini; kuhamasisha ushirikiano na moyo wa kushirikiana kijamii na kiutamaduni, kufungua moyo wako na kuvuka mipaka."
wikimedia.en-sw,10820,Oh Oh Oh C'est toi que j'aime Mona La Veve U Nguo Ya[5],Oh Oh Oh C'est toi que j'aime Mona La Veve U Nguo Ya [1]
